id,Exited
233515,0.04497049134203758
233516,0.21642413068277563
233517,0.11815872538668777
233518,0.010117943373260996
233519,0.22042807072105675
233520,0.04997466994046488
233521,0.15122849175605166
233522,0.010905005302756714
233523,0.02662550539106209
233524,0.008437228267593841
233525,0.015275996670635079
233526,0.10547904189354199
233527,0.009458021057586736
233528,0.09623402469392822
233529,0.21120243343065753
233530,0.06730636551638387
233531,0.09399143904953929
233532,0.8379038916668644
233533,0.0175843341744918
233534,0.1225168596922426
233535,0.7934960696600797
233536,0.2509655396262916
233537,0.3558095567928267
233538,0.03193078706332595
233539,0.009147094984413096
233540,0.1989209112465475
233541,0.10402184278322986
233542,0.05429959574555947
233543,0.012978668826932422
233544,0.7283690492928058
233545,0.015374934796016584
233546,0.04416511953783365
233547,0.18446243174290555
233548,0.25767921649905934
233549,0.0663054961480278
233550,0.029292609993091922
233551,0.09429723381352206
233552,0.26535537856029
233553,0.019458048532843122
233554,0.06563896283664514
233555,0.019713419614858136
233556,0.04284522824393794
233557,0.05312784904026748
233558,0.3615632138971085
233559,0.4619447304906072
233560,0.5558032622987436
233561,0.017589524116964714
233562,0.013460745577790732
233563,0.24246164704479706
233564,0.05849265286507692
233565,0.6720686394367549
233566,0.02240610652292039
233567,0.15084815239200366
233568,0.41211805527111944
233569,0.02668159944631437
233570,0.4227192070105832
233571,0.05688903371480161
233572,0.6517696418537327
233573,0.019648251824613133
233574,0.6252855194303568
233575,0.048101181165693764
233576,0.055599837546464984
233577,0.04234783046974114
233578,0.04173429073109876
233579,0.8560307503946888
233580,0.10934619095508463
233581,0.011335768405366577
233582,0.2202874687285701
233583,0.1793072864323571
233584,0.7944209542268805
233585,0.10827701472105826
233586,0.12175358512092259
233587,0.16062580497427612
233588,0.4495259585290826
233589,0.2033107270393347
233590,0.8926758830621622
233591,0.7885488148121881
233592,0.7432152743398508
233593,0.10405719634221992
233594,0.15485300663380927
233595,0.3186730115099573
233596,0.7559304768737825
233597,0.10811778424740368
233598,0.11619366157430341
233599,0.1097327676678462
233600,0.8693429869246667
233601,0.23643738161269873
233602,0.011029878042434646
233603,0.2212485079245166
233604,0.46016732766410834
233605,0.1365076412434932
233606,0.05198213631365861
233607,0.2312125285871704
233608,0.07787307368231898
233609,0.15248556287175327
233610,0.050021158038407974
233611,0.1664107821625131
233612,0.6203172513482101
233613,0.5966652581775356
233614,0.6804491680055983
233615,0.24486814294926354
233616,0.11793574582861754
233617,0.04918536602676089
233618,0.05313815522749393
233619,0.6944919312461707
233620,0.06018720142716187
233621,0.4867178898254535
233622,0.6061984546827293
233623,0.48743500773231857
233624,0.30779751409948175
233625,0.09625524740832436
233626,0.499618222923047
233627,0.694927563396502
233628,0.1568907201678388
233629,0.10936433250410466
233630,0.01891695459098261
233631,0.0996137518097923
233632,0.14341858262302287
233633,0.11450939487631982
233634,0.11088801207702412
233635,0.08305763130627856
233636,0.05933222014646597
233637,0.013785019159352676
233638,0.09349248089501047
233639,0.2978316977442859
233640,0.17269177544454614
233641,0.227271883820219
233642,0.05412587599835775
233643,0.011888466726223046
233644,0.4977189312721484
233645,0.06420818248209367
233646,0.2471728450426259
233647,0.11372760532031137
233648,0.0485603055457429
233649,0.0784179952141352
233650,0.011465643717322884
233651,0.09975552547314964
233652,0.30348946316968284
233653,0.019488195636270942
233654,0.04101377733672355
233655,0.1888662597040312
233656,0.014061461560493854
233657,0.27920292296949706
233658,0.18151640795237767
233659,0.1787657975838462
233660,0.05435146948452581
233661,0.87527556933888
233662,0.01667017683953924
233663,0.6728750000244541
233664,0.4592178747215311
233665,0.0925422182900231
233666,0.03544339618546983
233667,0.10325895188568629
233668,0.1647995560278906
233669,0.08294069048723085
233670,0.014867982878415563
233671,0.20657040900541182
233672,0.5913996414573401
233673,0.9118373467312602
233674,0.2630036265077432
233675,0.3136195728995655
233676,0.11923377521578205
233677,0.8248487434318394
233678,0.7424623334121
233679,0.33772675376376027
233680,0.3488667725105904
233681,0.091867749824103
233682,0.7089495823774066
233683,0.22611914225527802
233684,0.0970173005896861
233685,0.02391582649382327
233686,0.026467360510005807
233687,0.19201693473714698
233688,0.03718973368341565
233689,0.03756502853870125
233690,0.3619011262211642
233691,0.9104190865712777
233692,0.20463868557347517
233693,0.011524598890188325
233694,0.036280178415612506
233695,0.1877611649113766
233696,0.17456763451577437
233697,0.14790737486837235
233698,0.05493949512743177
233699,0.026738097468715107
233700,0.009994265609174453
233701,0.056887750443260054
233702,0.1203783381741092
233703,0.04802126894732944
233704,0.01776001921968667
233705,0.029430783709972843
233706,0.025160850557807396
233707,0.17975504474468282
233708,0.053107493617129214
233709,0.06851337352186589
233710,0.15336217397108667
233711,0.08248273930767132
233712,0.37923865705713433
233713,0.2889369910905684
233714,0.03956685874625247
233715,0.04933865449944576
233716,0.4340394596499914
233717,0.04193003642238473
233718,0.10137557576149718
233719,0.027821295833553684
233720,0.121391666806979
233721,0.04800800901367662
233722,0.11979362351409967
233723,0.1641726234338676
233724,0.18070226783516424
233725,0.047481544704842324
233726,0.4676422665659154
233727,0.02462197205362913
233728,0.021847642695561637
233729,0.009663205200701474
233730,0.32588605281144245
233731,0.023145843341429505
233732,0.16360371305144913
233733,0.2074870757925952
233734,0.027585383213733654
233735,0.15455076833955272
233736,0.015345347355243611
233737,0.10377311440585167
233738,0.7942627084665435
233739,0.901743306833343
233740,0.8179925062996181
233741,0.019781217627771172
233742,0.29613276658843946
233743,0.019087127358265468
233744,0.026003500952898016
233745,0.19020232308649682
233746,0.018972121930836475
233747,0.2630710918752356
233748,0.02451292580435563
233749,0.009758634952617761
233750,0.5249454777288988
233751,0.2614274927105012
233752,0.021275267201740083
233753,0.20495632634714606
233754,0.06275233163023479
233755,0.02015290790674763
233756,0.050244273979928034
233757,0.20901327664100716
233758,0.5321317073495438
233759,0.018503781345860292
233760,0.08144686673497495
233761,0.013994783438878843
233762,0.14538875330529533
233763,0.08483694452872033
233764,0.12125852612010034
233765,0.1252036035513855
233766,0.00999348689017473
233767,0.05125621677011139
233768,0.08730565704795222
233769,0.07571469349155632
233770,0.024222831072431627
233771,0.061845116689976845
233772,0.04691479250995406
233773,0.010838511186441448
233774,0.10774025097440837
233775,0.4895384184771299
233776,0.051100111125187524
233777,0.61405619276197
233778,0.00890642461808674
233779,0.40690817896359144
233780,0.1458515586478299
233781,0.7684060985416954
233782,0.0777404724645376
233783,0.05723185751834671
233784,0.3642720459577191
233785,0.025721954021483185
233786,0.12232767155454191
233787,0.4027142658156494
233788,0.021745713832007917
233789,0.02412663708241016
233790,0.8866661432946843
233791,0.6385370854663261
233792,0.04412343991711636
233793,0.07731799369654364
233794,0.12138810122483584
233795,0.24457863453283188
233796,0.5113179004396873
233797,0.06761137425845161
233798,0.10316130698617633
233799,0.01039255811015827
233800,0.21555924479383223
233801,0.20756530886333033
233802,0.4628735821942424
233803,0.41891032041781734
233804,0.09543964450468242
233805,0.1523685202586148
233806,0.03748591541560667
233807,0.24734433812479797
233808,0.5363771454039439
233809,0.508398548757561
233810,0.053832818907563376
233811,0.18032871037897422
233812,0.025569125658164795
233813,0.10062596111726868
233814,0.051345208079059755
233815,0.2624998741987824
233816,0.8324892782753922
233817,0.09762085092373468
233818,0.01046696152038284
233819,0.24790797009050083
233820,0.24497130767957911
233821,0.16997042838345447
233822,0.04927341828893197
233823,0.09695456319686213
233824,0.15838818958424605
233825,0.13531635842220135
233826,0.023712141258962278
233827,0.2512265821083533
233828,0.301065496009666
233829,0.02106550339908616
233830,0.2420050418343675
233831,0.45437587686411535
233832,0.08804186271493046
233833,0.17795219833782322
233834,0.02155886164572002
233835,0.20917894504301873
233836,0.013245959006897788
233837,0.0783329154907966
233838,0.025396250382291805
233839,0.011057549780267881
233840,0.2394914330031092
233841,0.026476492192148794
233842,0.045702852837513415
233843,0.030173061032730812
233844,0.05258135138715343
233845,0.008790996907664095
233846,0.03959042293617462
233847,0.03748374258646482
233848,0.02220637889961915
233849,0.07682137315815839
233850,0.06004732443924409
233851,0.022357479784722533
233852,0.11452578218962799
233853,0.06397077882755667
233854,0.6307324536810748
233855,0.8159840641313053
233856,0.39696329787388424
233857,0.02198727075597919
233858,0.806466071508971
233859,0.017440027670650563
233860,0.2629931066177687
233861,0.18957025756290627
233862,0.03641220753143471
233863,0.08832738916995603
233864,0.3083845482259977
233865,0.6941397763350595
233866,0.23053867378744422
233867,0.10530419303075092
233868,0.3442791266367344
233869,0.867073492384413
233870,0.08468296301033991
233871,0.895527106158391
233872,0.14746883502358182
233873,0.06653722587638425
233874,0.31973361477814255
233875,0.2029653384262168
233876,0.2605345586591062
233877,0.06836736904834156
233878,0.8304093264443559
233879,0.43847071170173146
233880,0.01070959433771957
233881,0.07278910224465043
233882,0.013702581434882968
233883,0.8781734762277434
233884,0.7757186264928008
233885,0.9285281464130848
233886,0.024118799468826616
233887,0.02838596459666369
233888,0.7816746437379437
233889,0.09361240436285595
233890,0.15812668748104325
233891,0.6598301534793268
233892,0.029182869308754026
233893,0.033301209100822876
233894,0.01745828029151193
233895,0.18835841363758812
233896,0.4361951601688607
233897,0.0946868907557511
233898,0.19231655009575344
233899,0.2537611737110247
233900,0.034940388972776425
233901,0.21791003809310552
233902,0.45899350336882144
233903,0.0231618198799618
233904,0.026962869559027033
233905,0.05144435033146453
233906,0.019389752801326557
233907,0.017984527235996483
233908,0.6997057311841351
233909,0.7889777029089516
233910,0.1946838174025817
233911,0.24096522362322634
233912,0.012419840662315784
233913,0.018858003007891182
233914,0.21929652667497732
233915,0.05010559804688031
233916,0.33757591264416553
233917,0.14050840280695348
233918,0.1000146933283673
233919,0.3324036639844781
233920,0.10473057599719476
233921,0.05541983890536012
233922,0.10406168974113675
233923,0.1434740233847738
233924,0.07940973168279541
233925,0.04091026831447674
233926,0.48930726775314093
233927,0.08520250926106816
233928,0.055792348146439415
233929,0.06868589335938849
233930,0.7722663609590568
233931,0.08824573238762456
233932,0.15888790134894784
233933,0.02714726966054519
233934,0.5798892690133087
233935,0.050040862251251365
233936,0.025749555198751287
233937,0.01200682366448878
233938,0.17421744306341355
233939,0.047176266647123336
233940,0.021229125157583222
233941,0.02860937222566351
233942,0.5812905732382428
233943,0.009847763218063963
233944,0.099671027408462
233945,0.16125969373336468
233946,0.13281381982075616
233947,0.08773844050147642
233948,0.1465821791945728
233949,0.20902948831376678
233950,0.13791648701802134
233951,0.21284041603382245
233952,0.18762653619116576
233953,0.053548455488910525
233954,0.6388703833833712
233955,0.18373851815598244
233956,0.7980894193548697
233957,0.3981786720781549
233958,0.16213147309575937
233959,0.06984658774928533
233960,0.04673904041003921
233961,0.036084777029209265
233962,0.7994984501165783
233963,0.1634848857347894
233964,0.009419907451206959
233965,0.08707295664645119
233966,0.5586343209744297
233967,0.438779688762986
233968,0.045784611438397634
233969,0.025665481102680056
233970,0.07022395225952276
233971,0.1524892450544601
233972,0.04556767261674005
233973,0.3111618902095877
233974,0.724146012196595
233975,0.14612247974567968
233976,0.10269205613443315
233977,0.09269362823743287
233978,0.425328300182967
233979,0.17373223189176323
233980,0.04794239526944089
233981,0.13530247654415253
233982,0.27599261416959237
233983,0.845807831841114
233984,0.4522742277341864
233985,0.05260154162522759
233986,0.15998898556613425
233987,0.09362390550202614
233988,0.1980480579625678
233989,0.01045106761280358
233990,0.17363010393630293
233991,0.09642454589916906
233992,0.11897118636886635
233993,0.26511174701877566
233994,0.15527396369223653
233995,0.4331748537735119
233996,0.04885991285162619
233997,0.09180250491614743
233998,0.054080659751973716
233999,0.08919586501716299
234000,0.03289902044583218
234001,0.03152298885841174
234002,0.8385917682982644
234003,0.8710121935165099
234004,0.5184185177044767
234005,0.23470839299289203
234006,0.7951240854002684
234007,0.6452258146975773
234008,0.13494753325523534
234009,0.01714741466044833
234010,0.04232440990547701
234011,0.052427226775241635
234012,0.044568690209293195
234013,0.040538932338984236
234014,0.3137204283881103
234015,0.0376334158167939
234016,0.6395935820488846
234017,0.39059679808067693
234018,0.10666966307441568
234019,0.5078369350574602
234020,0.02333012809336107
234021,0.76522063091726
234022,0.051916792492271935
234023,0.04653047267254615
